"IC50, mM","CC50, mM",SI
74.33145047598225,241.2429248194388,4.412925151258038
21.942117714972625,131.67984695604838,6.1966708290691335
46.698348638344996,219.37947569933883,6.710106481684724
405.2878556029686,824.7538351602714,2.7337395601664616
283.0530514999816,1080.9605080211327,3.491528396928838
12.591874038616492,85.77033405812855,6.647930161804453
139.5054230480924,291.21949900035236,2.2312277666901346
285.60833060887984,563.5740112353288,2.489844736260757
17.92087199868165,73.59687655975297,4.201722161117392
19.410299791788027,245.82191273937173,11.993345369497122
116.66027453145887,285.36448435265953,2.8237118635137795
18.99088706295829,35.1681908243263,1.8761652867588383
3.61429763312111,1965.4397081715997,543.9722179002245
616.4794504960433,1239.8226878644778,2.3130163626752602
31.912446176481772,212.96294800560744,8.238025639322341
41.80242501423026,158.6559146506763,8.589115643633049
92.79227793537157,799.6925296143963,7.232689220363682
36.0849738214025,1059.5695397469897,15.12607080294227
82.27312972909091,261.2634745991925,3.153585570992485
14.826165312099736,361.5177462648834,24.617628543847072
14.268767460159495,63.18589810042772,5.394427025686006
120.00404764167192,528.7499374186654,5.632159566114714
929.3802996017838,1009.8837587679744,1.3214341047286564
100.04410305392442,269.28291848187683,3.5694748200649977
0.03374675365811628,125.15409282612477,3768.3178507919847
109.0828690450674,237.3727659089389,2.6832914914221484
113.25620583150113,352.3338374168318,4.308449421263037
44.98978541883087,384.56108390862016,9.508257875988335
31.55679448605879,142.0844513889617,4.082422858277251
3.2896691568109677,40.60211009000077,42.48945703617201
184.11260327867092,730.6353759176044,4.071833183572155
84.72354897793285,402.90124714858905,4.655992187687623
62.807472773428096,1723.5114923513536,27.523858433091057
64.85309876516553,239.75468173573142,5.5323045366309955
16.38257553962995,45.02257409693102,2.969124441511899
6.204314099327091,96.63941670560749,17.143903783447392
70.45951890995222,578.1277904507424,10.661109822497725
29.00740197690601,268.44564091406835,16.668963135490777
25.3481849681474,61.678686433385714,2.661065998601771
48.943399305742446,227.06575608683434,4.647227461268485
14.44384369682904,58.32653006771711,3.976996955396756
69.56576211787944,225.45408627579246,3.870981731695334
2.2881649849095815,133.19074149369436,29.003328989037215
36.944690373777746,57.78508986467308,1.6004809210554312
815.0357449863944,955.5705241147297,1.2667352231558802
70.05634939563203,232.659479384306,5.687179946459924
494.4061284385124,904.4765608076679,1.863967050475107
39.25055639827991,243.13524031048956,5.243697325434681
37.660392146821124,176.51806352804738,18.20289580995837
143.05877772214419,713.8309352008887,5.466750734713431
293.298854531413,842.1252190763051,4.526388438028784
19.940172848654683,89.90855258343393,8.551533414145764
51.64369774939486,115.80749666633207,6.879858429823918
2.152730636701593,17.12191684848143,9.13782616217505
358.1681563588335,1076.4817460331842,6.7929848225814835
29.498722643260265,30.989948496521357,1.0690642925414164
57.666103115207164,77.18419674890323,2.807325306048835
27.59077675485804,198.19578136293188,12.829515498112844
36.03701561510538,599.4650925267913,15.865907140769153
70.24284978364348,321.34676760429727,4.489329254132888
71.63169552006012,411.0217507021175,6.117752319607882
14.550578070848724,758.8854036295563,30.62075287508332
18.52630024103795,505.97968565986906,26.319790651737627
94.71308887135197,1002.886247364183,6.811460776205828
15.087121817990049,58.43748276052757,4.391420107548696
446.6961075560784,994.9429156599276,2.0587720185152705
33.02123320628623,238.94360641456478,9.189788813929223
41.3023559643026,46.30827140389967,1.3813532087501472
21.98996672674451,1978.9607950931616,80.34859740308927
38.458596228546696,65.09690493478234,1.850726195185918
320.1580240791033,557.0927373465569,1.570065869175004
44.30796864928508,136.5774953942505,3.8276233481492214
76.85956037298223,385.20272373963513,7.948263035785358
57.354232054945385,77.94585846175184,1.3729479450332462
225.20625955020148,910.675455174824,4.806758325538109
8.46814849764095,16.76696505073558,4.298958769597171
104.82394790517532,1345.697675288547,11.01968443654486
10.823603542775347,47.35350201659663,18.29134237261909
4.5231141060285776,19.18383919706927,125.67327553198903
82.8711709104524,387.1440513408532,4.801217990646393
23.05911021885371,179.6771977110767,7.020087622090347
10.764792355377683,10.545256437821742,0.9115143313395551
46.8681404398818,1129.886251497318,27.505346198045654
52.76633731965693,628.8351259959503,10.691423113048083
88.38655393279599,500.5911006979227,6.264565290759964
423.7834889609875,758.7096203400781,2.0672666117418044
11.308176365504162,26.035826298287347,3.6187952160852603
41.23173807674673,255.84055954178802,5.453013816468148
40.17088209354641,77.58104994046455,4.030330119700871
18.71980228358488,88.74653070184948,5.713952511269133
459.45762574608796,1071.017883625944,2.035040981862321
38.3206113667696,696.7191696993593,17.849019637240428
133.93272454445085,395.58788981515517,6.247978021940845
80.67266932316342,556.5034763963721,6.598798605580033
45.90007812658201,288.5204741039643,6.771541306536335
179.02778077838457,2297.456054879008,10.978107602669015
35.901424256675135,145.61003840194434,5.668195506103833
58.2438571099154,1881.4076355188129,32.777916161244804
369.56314104863185,883.1493824301203,5.076204224441957
157.52781924940783,1290.3151234521515,9.382237485117745
73.56791428754089,574.1138018578029,14.474651765790611
76.22167146845152,397.897318778494,4.354438071316172
40.185355639875844,465.26430168281564,11.478238814687138
0.15252621937396718,7.6808230117370115,128.76153446000828
46.80807868111027,866.3230537163947,18.16626133336439
34.443260241644744,171.8887558665084,4.0855028786937835
26.441477848498756,108.44968490199518,8.842268813773943
16.80004435535174,166.3224674550367,15.62130810154332
56.95110646653441,100.16577546384953,5.205412420108615
17.546024895625663,11.850814452812273,1.0149574398505532
4.557178284481459,2277.391556518203,481.9118693863701
69.52323887949238,224.37594771797876,4.513352514969734
679.8046752184439,904.929823977514,1.72590906346618
705.3164501754053,1194.2137321389987,2.1320673061832887
29.623174748313147,2123.812838438378,71.6187509645644
114.74164193873492,2150.359912286867,18.768582102908432
90.88923524176221,670.1097847034965,7.667128593389789
264.99266546613393,748.6493447673521,4.303041056534034
17.965454390041344,71.35965007838738,4.751225122580393
38.516867107991956,83.73278201445963,2.282998134939228
390.52755400151773,815.9946844298727,2.3297154472746624
64.14181838930112,364.5340892148994,9.620898425590164
36.19804556199609,182.89445407430986,8.16750553804142
50.009251682236105,242.4833827459066,8.267012691694186
80.97911707872271,2523.264086821364,29.988846785206434
61.090346774765685,422.31409294077974,6.442519721525051
25.374209375813635,127.70867428812247,7.291343810377645
51.63320996086977,286.6003494216133,9.559965981945247
221.96335436391084,435.6744563241547,2.214964816632819
307.18577322728214,684.6081019862381,2.1329480939109415
67.98664237996665,238.81231326677914,6.7123786998904835
41.44546002799715,1849.340927141986,46.238226089539666
202.82552763777676,1143.5369188157495,8.795049192935277
136.1945611703471,420.2604884423197,5.400980233018559
58.74291927497548,265.28349677556275,7.352947898853779
277.97711330441365,682.4611541855797,3.470409411504087
1986.11429129341,3284.331113125731,1.8083769456612941
89.51588807809469,249.0296929970671,3.186490910801382
133.7962006619728,393.482987750676,4.54099925336695
19.660895086534463,156.1526545241873,9.488549862045925
27.59304910438852,29.424730793859478,1.0939775250308421
368.81924758081874,1064.3239093715604,2.9633179881111253
67.14089953913468,174.17527772273132,2.762018306149975
13.913674947525246,59.31603711324505,7.584614749302425
13.203142129795955,122.51867565141946,10.974974863173179
43.90900752242121,222.81646463317435,7.348427638944287
7.949271594723079,37.75890278190173,5.060782247911743
11.728146597472755,214.10104036584218,16.430338580536077
45.61184388886623,221.45488703148783,6.8934121829146315
54.478332264456256,90.53881009599444,1.7406370977124777
40.35301423395722,221.503929249148,5.8969062809541315
0.048745834469288915,103.36904886336256,2147.347196548188
9.69268185303606,12.704745403617721,2.035835167114993
105.29325107028782,181.86072459845437,1.9300463044157405
36.277178513807435,474.9421591062678,12.117726824812989
9.779567749171903,91.08872776356779,11.123544037546116
14.731309768694395,64.58468673127076,6.953949283849733
301.13329605658987,581.4735219388756,2.043163743755486
3.166183222638681,51.87263744070214,57.18357549304711
18.7530291570527,271.5458673155385,9.375092943205493
3.997202491461503,18.66010973908126,5.094419164260518
91.95283073365862,629.7416245603333,8.667532541879655
12.895751440680073,58.05903787989968,5.608565617884498
14.904095370131232,121.67620402080999,12.508897930962439
83.35325441083745,2502.7158083234317,30.368806703006527
559.2334201053756,1085.2527500961112,3.107268135806252
463.3574275219353,860.6128933116291,2.1591900904986145
309.92779848062855,586.9371711629959,2.3841323131571603
9.74039392361748,94.1335191793131,2.7458596089563545
611.6242596850831,848.0976486753977,1.5849800433557024
50.11525836425933,419.81461622852044,8.383078570076497
780.6309582039186,1006.9404590052875,1.6297656318251592
19.920869249447097,648.4654444972875,34.52958603849182
94.38814121284253,228.50058786288457,2.367536661916136
7.357357065989417,18.97725148336429,8.166979178796995
14.035877651384848,33.13593349457631,3.732836688751677
16.313403775629148,26.687714590038542,3.7473550141742384
11.292240294251792,133.42424065552837,13.937285402581663
38.118937751592085,530.988375373018,16.94550828655357
38.27291931654267,2.77791685411374,0.6973848018482307
75.85851209139737,87.69605478828952,2.0249595463836876
78.43950676236881,686.8493640922289,8.234078405659881
20.799874161064153,82.26160708637906,3.604708507111842
89.36147164229087,98.53619010028143,1.0263620984248205
58.4400593684901,321.31400922075545,5.472204118396444
68.33749920509035,438.6644082790924,7.263120967397983
16.798457402071488,63.42282939154529,2.843762517884023
113.03863468555441,655.0473924902864,5.582484584473101
20.086941518452765,128.84505645274675,7.824179701594554
14.161461556580694,379.01685495786387,24.338080239960735
220.69822919941686,278.68676296185845,2.69406661204147
23.898205192164156,306.56172913500626,18.758293039229624
0.0621752767569243,63.01425860965439,1022.0178503402033
96.92633842280934,526.0676374974752,2.5553151087384274
7.132695822188619,525.624241862692,80.15004518651637
207.43192398800778,557.5804724512615,1.9151892796455994
25.695628620344568,137.50401076505813,7.383808914723108
55.517635297922936,178.7996506766576,3.0082923405856548
202.00091601708655,755.855030948627,4.2017234114213124
53.583064988126615,430.3446929396271,6.338881860037374
80.1919943228913,483.5627687817422,4.867884518236584
57.02144001357548,87.29795858395075,1.8594334862162665
204.61730272355055,630.2417441192734,2.8180385428958745
90.32008765170443,132.1897674880683,1.941515746985544
49.65497452018302,655.4911417617828,13.47071642958967
47.40218071980158,93.83089548260719,2.12498713236323
46.208258751892416,379.82606112052207,9.209099498123457
28.504278766570987,1080.1789120704093,24.557039398289202
131.69763052374608,536.8056782422574,3.8820636218100733
657.3853549601638,917.2576771449832,1.5851002834717827
82.80581638605545,91.2332398002085,1.6034338470790002
27.988078085434683,2122.00117306809,142.84526988817126
62.573901409457406,243.75635637305624,4.527906283258817
37.06887075425415,147.41630148810543,4.9526151950139985
13.53462820506058,106.66953684728095,11.630450049350426
25.987485868202437,260.7534577195349,39.68271727922758
44.70392205574337,293.8725546511184,5.738318009248791
37.874898510896074,265.0485052825239,5.319674492998019
15.63687603592707,45.254638131338865,2.793810284360401
95.28801942826009,392.9146033553444,6.126926001303506
62.16402268291358,287.7553373212367,3.5582194707726664
259.7783348380324,3028.624883978646,12.846228100478822
357.75113449785084,635.5504999953864,2.3267751010700937
40.233970889863265,141.9396640366016,3.7473111379149877
23.70289828576102,1158.0768283083062,44.23691956292509
79.18330476191971,1883.480370367727,24.04972551442126
93.15353150727225,382.11876144203404,2.9220100898877632
20.69632374935743,36.08408505451508,2.350840037527042
10.876897867274803,45.20761676160401,4.699083820559048
357.8505284827372,400.45377616214836,1.54861074248041
9.085259624301065,180.86737647837893,15.184150112330933
114.04205979060364,2114.037762248222,18.562593725003786
334.9450712152891,1042.107714583239,3.1183732759007565
5.806145377484017,57.460905227459044,7.192843533175266
12.399875012367753,151.72758433160223,14.752430914229905
7.253035953279449,2.574688246545326,0.821942834739843
12.16020342869711,321.0465323550381,21.292770125851973
96.6255893304184,363.2711298796745,4.163331459720164
28.522123847820385,252.45328327392266,12.121232266037198
80.747664833371,653.499349675844,8.767737418948245
7.452213243328902,27.152752812444742,3.9608458836845895
31.631996000088627,937.934029696181,30.950082386593042
136.36350921709828,637.2282714708044,3.5142008668468945
13.258018407027302,6.511225963965573,0.9072314979105185
18.106115227610157,67.25290102806906,3.6707165374254016
56.41168437469899,82.80303756932395,1.4935546334795697
40.54848909278512,2252.4811367260713,47.256979043536994
317.5554795192683,933.1838018236085,2.6728418443770385
27.435564409330468,125.45932565861347,3.029751840760351
1694.4015225425728,972.809848303398,0.6267486162054305
432.6985802289939,739.967577346803,2.4163979619273475
747.0766942205403,923.1198258878869,1.5179604424721447
45.40826380689649,59.911734881110675,4.752983489604862
21.718057993836645,70.04936313174777,3.292090606604191
0.11154339114798585,11.144707672092785,99.84522122401471
556.529855327109,1162.3671627789558,2.498636737008839
118.78283099924661,454.7962311578594,3.7429791479864516
11.818348280964315,12.768132940396328,2.420651255805356
11.916275272521073,99.2540486208436,11.605951812522921
47.36402371838453,318.57264758582494,7.5334510189690675
30.072966493256402,339.61311784813955,14.198082050107669
0.4753465077250311,1944.1444589266337,4856.151171003725
16.520891808806883,269.4008360631294,29.697712635317995
94.4359082229509,2107.344122185987,22.399482159839742
21.44884960833812,79.79267324877013,5.3566810539592895
69.62423463541046,176.49427377236626,2.631754880570745
34.0743307430226,121.73427424754652,3.7283539099790595
142.6772836417336,419.449596597564,3.316915981176786
200.3335716028899,1933.0715096416359,9.545067048857431
157.3296878320899,903.3376689620802,6.799592333311794
513.7253667726754,563.0722924811926,1.2814025481891704
0.1104805354308711,3.9939186919341028,96.82910543425648
80.7790985469752,407.04809000318676,5.765599021306079
64.33927602904055,107.43246635713837,1.9123935265815057
12.782401248697653,441.9237259981206,33.454315110943874
15.90097783962996,15.280277641659435,0.9545496293387161
194.5485513866211,1035.3009033499252,9.563296830039528
59.27274746587335,207.00856861242303,3.210763748989028
56.43382542919689,413.4525914430997,8.20916612372736
310.8875727217534,1001.192466737219,4.152067005069793
28.001125385830413,213.1196489568059,9.182670238123261
121.96339354625223,384.63058773431925,4.048415252142283
137.56267817194993,447.20190867483313,3.3913917276414356
556.9544724624052,689.5132773403992,1.229222671332169
17.380790038129213,144.5433272062873,7.315621107412861
444.3308996942337,968.0545086091013,2.27665815862292
230.70548628362437,472.84240901161814,2.437834460211219
200.678432697897,526.2259414314375,2.923995757375987
52.687379799747426,251.23372279096176,4.710186181419702
49.222792650011,741.2186988921635,11.60171473227386
95.78994202938259,186.65879019888948,2.5987507328964465
9.371800115480083,51.0291500029254,6.522194688731141
19.310936659820364,74.33136532352172,6.151462681667158
76.48953206129357,862.2311441299285,19.072395938067338
50.510411364593274,449.5209844843116,9.369913882074325
30.380775196909205,89.80203177936883,3.77767029217277
165.30038173895724,340.02231985582904,2.566932693261101
95.8021585032781,341.7098309357788,3.4034313444990083
7.432169575140977,25.896078380398517,3.3808254762751195
216.53981904035254,1115.3482038535017,5.5521136455119855
2.667763311987849,92.35714499100489,62.317339221164595
25.415244869953487,452.31557783687833,10.09753920096355
65.5708315782685,101.48714970248265,1.410485948941484
56.75458727369727,360.0980150731975,4.657426259919103
178.02369382591712,609.1171349291429,3.6193834629498935
15.06604419464188,77.80079127060553,13.293364526948503
27.24784797632047,50.63003304023892,7.928705563649672
1899.0117922317543,3284.331113125731,2.0072638985953226
17.32366365551127,216.86843315046656,15.712161434778896
124.9753082510344,1137.6630496487578,10.003919287212168
76.18094348289098,252.83699519578127,3.9782721490963873
1.8105122481939646,58.03158407849135,41.812949728392084
55.30080128973296,158.16948439153677,3.270247803914102
13.81775786858907,206.1015559861636,18.292373414522533
19.903523563023818,142.42139116494366,6.250095677829117
76.00344210334517,204.95728409957871,6.319923584486397
90.05542120414056,309.53118982780995,4.9395394477557995
33.657963009311764,502.59617255493265,14.548355203861712
6.0551121989109875,29.023070922999867,5.420617979853214
30.821392822718117,34.2393596303082,3.6326627394817503
0.3581516360056595,14.266212658052265,158.4397783298559
773.8963763440462,421.4430534422375,0.7407413822697149
444.190321459783,877.9945223824586,2.2086242670473073
17.546471766150983,311.24583814058406,13.215851745017131
59.83644720154889,221.31534433297384,6.15471639885678
78.4096512882654,203.83945799710605,3.071055346504343
70.2742688077707,218.32044371494152,3.9338622655097746
63.065728853703305,201.90839575245846,4.097483354065948
37.66608027528252,407.98894433763786,32.15002297481973
164.29021326906332,324.07955300243066,2.7032375960695343
2.2781664641519987,26.181086713477235,54.55067320529689
0.02344573095162227,241.3360453476352,11678.036843371627
28.8924088486978,105.90453322290205,12.793556357479856
692.8433669711559,934.9956286240023,1.7920616680772996
163.05371351268337,386.8965875708075,5.480221485371261
28.157407093468308,172.10278362385006,6.745936997097637
149.7551740911807,265.0620716580218,1.782125242084951
483.2194878152659,1059.5289501338111,2.696691544448952
142.84704888933067,496.2385008844615,4.197609645658253
55.83957636172715,514.7291804923224,9.935387051661284
129.72239506919797,397.1073534198369,3.663611662620709
276.49140910578103,881.6275109976347,3.7670348167519787
13.372598702306957,226.053573362647,16.35031407413827
160.98618513293465,445.93241263611054,2.988873074951237
9.632630384040011,299.67440314662633,31.38663764602218
40.18342907450831,287.42697888027186,9.21068122891954
54.522907653773196,172.2132685849649,3.15279698541677
8.125685986603699,1592.7647865315437,191.64942519901993
41.96096411099154,275.72166312300317,6.179906529824285
36.30928164676428,80.2305038777805,2.216346786828936
74.80756966374032,105.18028337831628,1.0691354097924672
20.437070511025635,94.52445753482338,6.60355254627287
27.308732247484244,781.6702051920065,41.5094425701264
2.0563574624711083,142.53188642828832,102.41261969401897
0.49442226993644006,33.98610527595882,89.0393585075704
53.522095997354654,325.25278705368567,11.355397553889246
236.94277006672934,661.6851443432287,3.837699681908404
41.914315337551635,539.105161658477,11.203324210413943
215.27805206347657,625.748731284436,4.621826039522149
418.9490930141956,599.8077432244365,1.509382689237262
73.02407159269976,398.44803230763324,5.366375223491475
68.06776617043137,237.4350748904585,3.302678496887599
547.2940522274823,813.7114155491983,1.5860792761533502
311.55197886234754,488.58642062676563,2.2113892249637694
83.74254637465509,184.35864456143187,2.7786926366311473
256.62342409303454,466.1715213502514,1.784983343222661
46.11078536035248,1827.7372343479387,39.354676188635565
97.71815076120463,506.43624384027675,6.293427408499389
27.407568202027754,396.1808929782601,17.19224260520722
9.694942603547371,300.68093616946516,31.666666666668135
92.28927648325937,333.3155674043511,5.3017866189290155
55.37003233017469,321.2546717648345,6.5652414842112155
20.515787476127556,9.979544983708767,1.2183664301370056
9.852233639060538,96.1128768082657,8.469717163083123
12.08442456427936,249.07528949687298,27.860021858672283
48.678383921222355,93.5714054452821,3.4344720193366767
12.124244434857857,404.1249322909748,33.13908947786094
153.69510258882397,339.5201694337002,2.7603516959965124
3.5972057074861716,28.263852794117124,14.645380298450037
246.695758190543,1435.1652722757417,6.218005258643017
39.78031475911977,134.91161681038705,5.896934335535227
47.31292567805336,123.99441312408148,2.8753209708538017
1306.6169051139937,1331.320900175918,1.0336750927955056
41.282993572974505,433.81123103688446,4.8431659499281015
32.81133921323438,44.68104424080563,1.5031772525964402
27.479493341864924,39.366297341724014,2.478594175223211
20.95602708476644,137.02227062011724,7.897276258350145
154.93441792443312,460.0659043614086,3.4548821064270694
21.196613708490965,483.17307840275225,17.38318832765436
16.773954420391608,1828.201866880385,136.32814985317884
31.521624374236097,91.87345077611798,3.335768664241173
352.70499976836845,1139.9403431636383,4.172226697845594
38.13256988288327,277.7004887938606,9.674807553185397
6.816202632116624,218.83337579366437,29.353424374441513
26.39777706905847,213.8307604373536,7.762822536970559
123.07762155785964,517.4731677200886,4.117961771892475
1344.5698632695398,1348.1305360215226,1.025206796654209
13.30991628793983,466.5837760652308,20.11827326311017
185.7172378837932,907.7059498734503,6.07971887351726
332.9738026279356,900.2167149134161,2.741476693188653
1.8079560620561934,16.772026924436236,41.64243560895875
58.12522508102766,341.9515058364087,9.446154253210423
181.00229685892742,695.702465248972,3.216219428557368
24.321870451920113,105.66206738994089,5.246257693610277
0.19463805681604598,22.118496471262997,118.06989687898066
237.2432839641664,950.5590286390043,4.79826157472799
0.9444833213680421,66.53547884563073,212.3137836418744
42.09131101499841,1789.157253377792,43.21147942433067
0.45723474474978815,37.145756515204596,56.53233062899737
1345.756137480489,1348.790568302453,1.0196993837121648
108.08977492307022,318.2928345540007,3.549443946131089
27.89636657980287,157.7581902090884,9.047884770191576
0.19949397451721756,21.62602190793826,108.07806123520716
53.93137789014205,144.3366540479066,1.4974885656234331
56.173585557761534,461.4243585029367,7.793513490319755
60.860810908862234,164.47574159971253,2.8192340273807948
280.70555991802587,1856.3756004948784,9.737215084440907
26.05907715700943,156.53631630218166,5.10812097246297
62.80264486004387,282.0848578456362,4.473791773348657
279.50706110691243,812.0549468036805,3.1329829742011936
50.6690572674895,1035.758785058488,38.729467779330136
32.327489327994165,227.8702159232662,5.996926469622162
25.90201471077828,192.873495162478,6.638624684906476
20.27046317892408,1308.2472867547035,82.4723762024577
95.32279362845857,246.09576124187558,3.520902360448412
60.872374888094534,504.2638664093855,11.362433342856889
353.386342499151,846.7151305253203,2.357394098166611
34.246048050319445,65.5393469108425,1.8525315512607858
140.75589089485405,625.1545915823338,3.3266919447426817
0.5523898395246709,76.60467550036556,107.82137143316352
40.14258049674094,384.8334659856767,15.889860541584085
49.35202110118863,225.93236789824152,6.152021023577506
37.28749490076775,170.92017273228947,3.9292134692627236
56.80432229314097,414.1718764445729,3.823040781569466
29.606884468282516,234.42134947082175,9.909207283814146
7.810365459920238,2401.2839205900696,309.865438123168
39.277318113198426,287.1243400132626,7.022771527978289
38.09929362159581,1096.4167225492045,26.60164897506911
175.98188169024723,696.4315782617941,4.018465780875148
89.11319448839414,463.4649130333644,5.525232719721509
44.59675195967346,248.4134918329708,5.573936582765743
11.672049910038329,171.65177414192607,15.828263977126209
10.120588515487752,1271.145366295411,66.74649952898541
19.669428702513144,63.68020849929515,4.928259225696312
143.45716437484896,236.00132361878613,2.029932416612344
312.93180396256247,676.0672601201286,4.236658704412489
451.11242133812055,554.7664462881422,1.3584963911726433
465.2198707298841,895.5604598953347,2.0249221112379483
60.67356779480258,615.6263997538147,12.950416190749644
23.124648325808685,188.79267624240163,2.844728900691805
93.93244822253865,100.20141767223984,1.0487945432941328
105.26741761227426,88.08614032057118,0.8397893299813493
109.5098656309877,467.828239222391,2.9855472216181766
10.756459794264902,325.7739063407388,31.004607791217396
69.02900069757496,62.6694813644839,2.3749299626227054
83.83630746592577,420.26751542958186,4.837535013954056
415.68592294937565,411.349476224395,0.9792994788915639
15.902333305249435,366.39828199307254,97.45677093495087
9.830378950364834,2.1487695834799125,0.27594885938065833
86.92610183849938,200.44798622291418,2.5453717991859413
8.211871718577006,102.53641909929298,15.118441222302721
18.49048734603032,184.9712166439736,11.582809951229752
178.2361026867056,354.7315927505343,2.385014527483525
29.89551988628546,327.82361812546225,14.000197851390157
23.803990616757496,42.98452808841978,2.083316787597509
89.0877689030693,175.3476635807814,2.7311308228272275
18.461631537144065,140.4051770957143,21.207512799744983
35.45991443442412,184.47787512246865,7.008815646199199
2.729599247760363,132.7554842761571,52.024093811806054
42.18174455963672,443.40480819199087,7.019748131435556
320.4960957917257,624.1240417736549,2.1890361763353656
1003.1374824292352,1064.6883265569088,1.0216779308449184
111.52181542794706,578.7109650261134,6.7276640030289325
186.6642773462466,707.5085675943801,5.1929751060135825
63.61348317806764,113.07956172640861,1.3135346962203154
39.7193374206537,125.08251809500669,2.3641330737879462
101.15260848622505,345.52663895186276,5.790388960443011
32.23542934154167,305.80595096991027,15.55753555538639
11.959120161689423,207.43884221511178,19.842657226656605
31.02368344401105,328.3728604044098,11.161555796870257
62.1361520171988,405.0004854087968,8.161845624923298
32.65314880893369,361.55975984470354,15.853262842330317
53.24619791378437,258.4952565399057,11.759514566340437
138.3599433787961,522.5839463829136,8.881241256091773
39.73031364550996,180.9711918729379,5.270201720600498
157.59373217093474,466.1900818132623,3.2887040488399677
18.419231504274737,154.96362998153097,13.199053102507456
38.623038204124725,138.15655568307145,3.386710478607676
54.919332909553084,351.090218682285,6.594263759922742
52.86896960432658,353.0062692232343,6.568279703477712
169.02963315739697,520.0260434964495,5.241775274726673
26.30141740262804,1186.627053344014,50.67319550826558
6.13078188741697,99.9731625939812,16.4171068620699
