index,IC50,CC50,SI
53,738.9275731057794,988.3868275355359,1.3375963538364886
54,174.4185131791547,961.5995903870338,5.513173876211884
55,47.68508932575945,176.39146237117708,3.699090530504481
56,100.95315734540581,374.85408279862776,3.7131486786102648
57,2.9943619815733107,49.92725767125767,16.673754869484643
58,226.63251309768594,895.1904613399911,3.949964853251815
59,24.573073929730384,131.55208890625008,5.353505600578863
60,52.00584438292083,314.63811092767594,6.050052925032515
61,1289.8662899291967,1313.9064159628028,1.0186376884342994
62,10.417720675139341,1286.947631149255,123.53447277775486
63,4.112633227352477,169.10561064932412,41.11857325973765
64,190.81710157750913,796.1495445937444,4.17231756489264
65,59.61528144166657,302.31315639579185,5.071068173880965
66,0.19033254518083007,65.06447186459839,341.8462764882501
67,161.34608371488017,384.89736817812417,2.3855389564849223
68,62.18385037218634,1311.6230480793638,21.0926637740983
69,34.49559855363715,160.99404707839403,4.667089536888732
70,4.300607967286863,119.75591541423766,27.84627576500269
71,668.9044902782625,3232.7202958596763,4.832857818781981
72,140.7460345708489,1182.207769988141,8.399581370749312
73,30.78868556242669,194.6311935632989,6.321516817230393
74,32.65666149523825,146.5364290456212,4.487183390347114
75,8.270373109530999,178.1049206895131,21.53529451824371
76,41.22278205194751,585.7604477820522,14.209629205614927
77,22.665153532512377,634.4806488836565,27.99366207572854
78,14.688735626156097,49.266708847467854,3.3540469446355257
79,194.57113674759174,801.3965516943105,4.118784343301266
80,57.14698539021706,257.28020105891096,4.502078268908206
81,61.57051142042629,101.55037732964578,1.6493346406727425
82,288.6596221944504,923.7058528215291,3.1999828926516476
83,167.8440852415107,424.76047447010325,2.530684795111581
84,47.226133543767446,334.74010852265434,7.088026975835943
85,163.28395580528735,501.7724904745539,3.0730054768694295
86,124.53609154575774,397.52453541025386,3.192042808443151
87,23.682353161337392,121.58757532468428,5.134100251624572
88,544.5684003444414,998.7622660344423,1.8340437406994634
89,168.72385579076519,628.536720230071,3.72523919207679
90,3.823784541616378,109.33170792898088,28.59253881568456
91,4.545644228279953,29.314476930988796,6.448915810131765
92,5.339550950389528,99.44623246769284,18.624456137166007
93,76.62268819632905,69.57742119895236,0.9080524690112057
94,5.337708143372269,99.43919655585591,18.629567950306104
95,31.807511251011636,419.8683634903761,13.20028971072115
96,0.7136209369890956,34.55062170582663,48.41593052412723
97,62.1221919044945,104.12273617759543,1.6760956589824096
98,110.87683637433175,315.36063290389836,2.8442427040325
99,1.208352423877732,14.112824630428372,11.679394480907161
100,8.599849650714924,1260.628265525416,146.58724474568194
101,78.453967128873,299.9264272067658,3.8229606249750177
102,32.40109694512802,72.93887520858561,2.2511236373296013
103,256.1982273484329,858.7884831762924,3.352046936719546
104,91.32124122446967,346.71611348259955,3.7966644871850077
105,69.14244600497969,284.40205197880033,4.113277276281454
106,203.18904370620572,1006.7004681885755,4.954501728174772
107,26.764475468492385,598.8791821751453,22.375898338831878
108,12.127182264781695,42.45448765002453,3.5007709724389775
109,24.91991957656868,1225.2587868524436,49.16784675358708
110,82.0365957661774,278.979865091791,3.4006757897042177
111,35.00610244085671,201.55345295122478,5.757666203821237
112,576.6301851211002,3284.1619774770747,5.695438883046602
113,141.89867021768305,248.40065774430568,1.7505495813543617
114,39.64636142688427,77.7071052648628,1.9600059745248015
115,58.390067800614204,223.28641367381792,3.8240478575273924
116,359.43508020933257,840.9335994908321,2.3395980130850833
117,108.44441200054659,355.40792512355534,3.277328158889035
118,14.697451264584654,47.00011865498514,3.1978414358302927
119,36.089293224463674,187.0924811684413,5.184154757611541
120,380.34417525495144,827.1749374439385,2.1748063760657526
121,97.02859510901025,1738.808059927135,17.92057339358164
122,103.2510729312439,494.02445944506525,4.78469080678747
123,448.11885677147905,700.8965632311995,1.564086296838488
124,203.30396912132196,804.1121085791158,3.9552209042178643
125,252.31023433591267,696.5474904266864,2.760678702788328
126,4.809665774447469,38.39816284906468,7.983540780123301
127,99.66002283407948,354.1071587184562,3.553151490924269
128,245.81869795583907,526.013819097671,2.139844623179025
129,105.38720459563709,310.4986354465035,2.9462650294014705
130,140.3179773514654,944.2109591737677,6.729080457087325
131,55.14148917107095,446.15694819668806,8.09112983533199
132,25.33853448208536,59.083968649801875,2.331783185470925
133,64.11665841855125,1313.1568148774645,20.48074318385752
134,44.58889804618635,928.5790221740183,20.825341348695627
135,1163.9467777993268,1862.5406023058695,1.6001939588916372
136,232.10610764263075,236.4547105529441,1.0187354092250291
137,19.583735160245478,230.7318993402955,11.781812685491982
138,29.0800532312514,150.4667703727028,5.17422609842409
139,18.42869728964332,238.3615878809337,12.934261393228795
140,264.6026907718953,518.1574268432929,1.9582470054697148
141,3147.4649034707536,3420.692801692785,1.08680887844714
142,16.907667645212108,315.54907117263565,18.66307510852879
143,76.83966664832442,251.18788831588387,3.2689872206956183
144,130.9897357695548,359.18081728546974,2.7420531477165713
145,57.95505914800451,420.2183454355225,7.250762083813546
146,77.90507318298111,356.494980841687,4.57601753359967
147,44.59029670695652,543.1789997171653,12.181551589281622
148,652.4415112440499,792.4484178344259,1.2145892071205222
149,221.1945911949574,392.5605050359785,1.7747292233288918
150,104.60894394146412,1908.5258058252705,18.24438459959238
151,22.889668976481378,651.884967771518,28.479440591356525
152,167.3195763545677,424.50333524509205,2.537081102485731
153,968.370527591697,1280.326552696347,1.32214531134118
154,25.75717210477917,35.01506766188827,1.3594298131583833
155,129.29004615497806,651.5484599642105,5.0394324957020205
156,113.53803042291557,635.5030612456428,5.59727043774205
157,127.75499571590515,980.2325860682658,7.672753465140851
158,82.58035562569496,340.3836315499602,4.121847489889587
159,9.741838073268749,56.89395419359853,5.840166277215538
160,71.63868250631631,340.58057979273764,4.754143541971322
161,60.36777369449125,39.45723674518475,0.6536142436669874
162,136.98919427856535,292.61295035046413,2.1360294283900987
163,666.8019634013997,1255.868719374966,1.88342084802615
164,49.62365984991792,473.2528808408709,9.536839529212065
165,33.83570347572278,94.97986225422946,2.807089922701852
166,23.498755714883153,179.7215013991362,7.648128419212765
167,4.762475758237547,103.03419792029267,21.63458737655026
168,104.40010221008993,425.3250427577489,4.073990673896511
169,255.16317256000502,577.2698667108559,2.2623557346431067
170,1026.9894450009353,1104.8463317019232,1.0758107954078504
171,254.54772550242896,577.124530907201,2.267254715272221
172,210.91559590202456,510.0300110538475,2.4181711592857686
173,45.40600698643636,136.86236226908602,3.01419066226126
174,17.370010626656615,368.0533843010199,21.189013191286858
175,81.50806169024126,319.0558318790926,3.914408283828595
176,110.58227505196687,290.4152132944602,2.626236556970662
177,15.89780518457986,63.52194508014885,3.9956424388545293
178,51.66611111947625,464.37484639640695,8.987996896506393
179,43.24657395367659,263.4376736074386,6.091527016443405
180,46.4946588134203,397.7997522594937,8.555816139136224
181,7.702558397987515,36.23630885948956,4.70445103914528
182,7.529521589104593,10.726931165554674,1.4246497654083115
183,40.773609547704176,231.5496126040545,5.678908862193003
184,32.85252896168689,122.75049373857333,3.736409269488105
185,241.15718123309702,449.4828189568376,1.8638583211933373
186,40.52143790959346,543.5166791104051,13.413064963860215
187,1437.4459409933138,2248.709460568511,1.5643784551748725
188,25.8131901800906,30.936091104611684,1.1984605888997135
189,90.21526290859309,94.61081019350598,1.0487228784043616
190,196.14169230993866,798.5223918464492,4.07115071988184
191,37.05981879709506,200.3299720122235,5.40558422881243
192,89.87113483671246,325.4070836313147,3.620818678016577
193,165.216637637078,1677.3503498373823,10.152430008422774
194,62.29497446371653,479.20993222087645,7.692593766131013
195,25.149701442527395,789.4651444558284,31.3906368335994
196,0.2615949046614655,61.28111594553544,234.2595931860385
197,368.93046076521,708.2273633142387,1.9196771170514968
198,20.15730939471378,157.57616294288982,7.817321243489664
199,18.30414438105712,243.4154684551912,13.298380049225399
200,0.26239246970973257,61.26836679589371,233.49895240389654
201,34.95304498322634,88.41002842608293,2.5293941763445824
202,299.4167098360796,693.6182909359694,2.316565068515053
203,32.74730263086398,570.6236133416762,17.425056951221066
204,8.811971563654831,42.64749313298478,4.839722055945493
205,31.981795346387607,244.45873990905383,7.643684079063617
206,90.20564087984022,293.16799532371215,3.2499962581523145
207,656.6363831517756,1258.1825436767417,1.916102390850804
208,77.77499967777933,101.98131539122448,1.311235176004263
209,65.52782308111364,236.07605951630495,3.6026843013551377
210,231.99846249951534,618.4888725597837,2.665917980215389
211,1310.6441483566991,1349.0345031827374,1.0292912114048443
212,198.61374771703674,559.5649828693271,2.817352722564474
213,38.111645311468585,981.6658809367293,25.75763583319573
214,113.60575732255495,199.27097983285088,1.7540570524702468
215,21.954450844973252,78.59264443759898,3.5798046142244435
216,67.55453313263814,1422.3782164388406,21.05525936573509
217,164.5619404951812,386.9756990709264,2.3515504126074522
218,116.51850918068041,511.9000734181458,4.393294052744561
219,47.55517840774915,1702.337921237087,35.797109341927936
220,326.37122376830456,349.3632455214837,1.0704474539382232
221,167.21965336016135,426.45565042203714,2.5502723026433243
222,45.72386188381036,168.54061943503115,3.6860539003313506
223,246.65198518555877,353.04301396549636,1.4313406547281529
224,330.4325454805243,809.9710605356765,2.4512448050714672
225,128.06850596866607,452.77974459075494,3.5354495718216192
226,32.44887803989372,278.8108505953468,8.592310965345783
227,1.8896845253954866,1964.7649481026244,1039.7317233104952
228,9.096754040412721,461.88470177399324,50.77467190187298
229,142.01568461242985,334.0661409710339,2.3523186321477265
230,44.45471363415304,178.3676122781709,4.0123441969748095
231,14.993772660417056,41.91948637356393,2.7957931151130264
232,9.225843204029758,213.3599841289052,23.126339718814176
233,107.75431885130158,208.11643138690732,1.931397586709291
234,356.82161537754695,644.9093875115411,1.8073719744505201
235,232.7807496463809,539.2153470368853,2.3164086714902825
236,22.1955867577477,32.208169428171054,1.4511069150685243
237,0.6940359417040611,48.92206438663574,70.48923758403313
238,722.1696490610111,997.4440632653448,1.3811769361427118
239,223.3352959722929,934.021044730468,4.182147029936295
240,33.06226019107014,44.91434057688301,1.3584776212309293
241,50.80345248984869,309.4807200081158,6.091726149319375
242,69.95921058943368,176.1451026175044,2.517825760659863
243,1024.2786871151402,1110.3683375615417,1.084049049862466
244,61.933822239143765,101.30942627692093,1.6357689968776183
245,6.466427510461524,33.926766133708895,5.24660116870118
246,69.52665933640212,332.0015706357929,4.77516932072654
247,6.154001809836765,31.782535071943414,5.164531317027098
248,33.71609795658371,228.58729325812655,6.779767147208995
249,39.48674154831745,364.69230412252034,9.235816626607928
